business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",734503,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Jaldhaka Hydel Project SO, Gairibas BO, Todaygaon BO",+91 62906 83763,https://nearby.pathkindlabs.com/pathkind-labs-shibpur-howrah-46604/home?utm_source=GBP,5.0,,"Shop No 1, Ground Floor, Sahodari Enclave, Badal Bose Sarani, Shibpur, Howrah, West Bengal 711109","Badal Bose Sarani, Shibpur",22.566350699999997,88.28148499999999,ChIJwe8nlnl5AjoRDxy1gysiBnI,https://www.google.com/maps/place/?q=place_id:ChIJwe8nlnl5AjoRDxy1gysiBnI,part_329,2026-09-20 20:18:40
Dr Vivek's DiagnoHeal,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Hematologist, Laboratory, Medical laboratory, Pathologist",734503,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Jaldhaka Hydel Project SO, Gairibas BO, Todaygaon BO",+91 95455 95095,https://www.diagnoheal.com/,4.9,,"Shop No 4, La Casita, S.No 32 A, near प्रथमेश वाइंस, Ravet, Maharashtra 412101","Sector 32 A, Ravet",18.6424166,73.7559785,ChIJE--ql0S5wjsR5fVUK8yX_LU,https://www.google.com/maps/place/?q=place_id:ChIJE--ql0S5wjsR5fVUK8yX_LU,part_329,2026-09-20 20:18:40
Supreme Path Labs,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,734503,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Jaldhaka Hydel Project SO, Gairibas BO, Todaygaon BO",+91 97308 55955,N/A,5.0,,"Shop 208 , 2nd Floor, Vision Flora Mall, Kunal Icon Rd, Siddhivinayak Ginger Society, Siddhivinayak Ginger, Pimple Saudagar, Pimpri-Chinchwad, Maharashtra 411027","Siddhivinayak Ginger Society, Siddhivinayak Ginger, Pimple Saudagar",18.592755399999998,73.799853,ChIJFcIpIti5wjsR-XBoyZV49uk,https://www.google.com/maps/place/?q=place_id:ChIJFcIpIti5wjsR-XBoyZV49uk,part_329,2026-09-20 20:18:40
SON-X Medical Centre Pvt. Ltd.,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,734503,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Jaldhaka Hydel Project SO, Gairibas BO, Todaygaon BO",+91 78120 00951,https://www.sonx.in/,4.6,443.0,"14/G/A&14, G/B, Rabindranath Tagore Rd, Laldighi, Berhampore, West Bengal 742101","Laldighi, Gora Bazar",24.0963279,88.25632259999999,ChIJi2Qm5HZ9-TkRDdBHNmbX2ME,https://www.google.com/maps/place/?q=place_id:ChIJi2Qm5HZ9-TkRDdBHNmbX2ME,part_329,2026-09-20 20:18:41
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,734503,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Jaldhaka Hydel Project SO, Gairibas BO, Todaygaon BO",N/A,https://nearby.pathkindlabs.com/pathkind-labs-sripally-bardhaman-36680/home?utm_source=GBP,5.0,3.0,"Ghourdhourchatti, Bus Stand, opposite Alisha, Sripally, Ichlabad, Bardhaman, West Bengal 713103","Sripally, Ichlabad",23.22075,87.8865362,ChIJURQifIhJ-DkR7SewBpvNmLc,https://www.google.com/maps/place/?q=place_id:ChIJURQifIhJ-DkR7SewBpvNmLc,part_329,2026-09-20 20:18:41
BLOOD CARE LABORATORY,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,734503,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Jaldhaka Hydel Project SO, Gairibas BO, Todaygaon BO",+91 82001 60287,N/A,,,"GJ SH 175, Malpur, Gujarat 383345",734503,23.3627884,73.468138,ChIJTZH1TwBXZzkRycq9Sp84iyM,https://www.google.com/maps/place/?q=place_id:ChIJTZH1TwBXZzkRycq9Sp84iyM,part_329,2026-09-20 20:18:41
PATHOLOGY LAB,Pathology Lab and Blood Test,Pathology Lab and Blood Test,Pathology Lab and Blood Test,734503,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Jaldhaka Hydel Project SO, Gairibas BO, Todaygaon BO",N/A,N/A,1.0,1.0,"Ashwin Nagar, Nashik, Maharashtra 422009",Ashwin Nagar,19.9628346,73.76058979999999,ChIJMa2W7k_r3TsRug8j9WGPoYY,https://www.google.com/maps/place/?q=place_id:ChIJMa2W7k_r3TsRug8j9WGPoYY,part_329,2026-09-20 20:18:41
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical diagnostic imaging center, STD testing service",734503,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Jaldhaka Hydel Project SO, Gairibas BO, Todaygaon BO",+91 90512 12134,https://nearby.pathkindlabs.com/pathkind-labs-chandannagar-hooghly-27850/home?utm_source=GMB,4.9,162.0,"Premises No 391, Nilkantha Sarkar St, near Baghbazar Jagadhatri Puja Committee, Surpara, Bagbazar, East, Chandannagar, Chinsurah, West Bengal 712136","Surpara, Bagbazar, East",22.8628246,88.3658389,ChIJ1b7onu2R-DkRHx2pmn5wyMA,https://www.google.com/maps/place/?q=place_id:ChIJ1b7onu2R-DkRHx2pmn5wyMA,part_329,2026-09-20 20:18:41
"New Healthcare Laboratory – X-ray, USG, Pathology in Bhawanipur",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Laboratory, Medical diagnostic imaging center, Medical laboratory, Pathologist, Radiologist",734503,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Jaldhaka Hydel Project SO, Gairibas BO, Todaygaon BO",+91 33 2455 0150,https://nhc-lab.com/,4.6,55.0,"Ashutosh Mukherjee Rd, Bhowanipore, Kolkata, West Bengal 700025",Bhowanipore,22.5319187,88.3453955,ChIJ8-GbkCJ3AjoRIz_FbrmmvbY,https://www.google.com/maps/place/?q=place_id:ChIJ8-GbkCJ3AjoRIz_FbrmmvbY,part_329,2026-09-20 20:18:41
Pathology Labs,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,734503,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Jaldhaka Hydel Project SO, Gairibas BO, Todaygaon BO",N/A,N/A,,,"100, Pilkhana Rd, Laldighi, Gora Bazar, Berhampore, West Bengal 742101","Laldighi, Gora Bazar",24.1003968,88.2568096,ChIJ2bqBO8V9-TkR9C9rVrYcZWE,https://www.google.com/maps/place/?q=place_id:ChIJ2bqBO8V9-TkR9C9rVrYcZWE,part_329,2026-09-20 20:18:41
