business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
"Thyrocare Diagnostic Lab | Blood Test Centre - Jalpaiguri, West Bengal",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,735305,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Bhotepatty SO, Bakali BO, Barakamat BO",+91 77974 27247,https://www.thyrocare.com/,4.8,32.0,"Gr floor, Kadamtala More Crossing, Pandapara Rd, near Medi Mall, Jalpaiguri, West Bengal 735101",735305,26.5243035,88.71974449999999,ChIJDU6Lad155DkROYEtS9VBbIU,https://www.google.com/maps/place/?q=place_id:ChIJDU6Lad155DkROYEtS9VBbIU,part_330,2026-09-20 20:17:23,1427
Apollo 24|7 Lab Test | Panda Para- Jalpaiguri | Jalpaiguri,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",735305,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Bhotepatty SO, Bakali BO, Barakamat BO",+91 80 4557 2851,https://www.apollo247.com/lab-tests,,,"Ward No 14, House No 187, Shri Dayal hall, 1331/1/5/2, Pandapara, Jalpaiguri, West Bengal 735132",Pandapara,26.5153826,88.71694289999999,ChIJSwSH30x55DkRhm1DLQ3RAtU,https://www.google.com/maps/place/?q=place_id:ChIJSwSH30x55DkRhm1DLQ3RAtU,part_330,2026-09-20 20:17:23,1428
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",735305,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Bhotepatty SO, Bakali BO, Barakamat BO",+91 8071 372 102,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-dakshin-khagrabari-jalpaiguri-290394/Home?utm_source=locator&utm_medium=googleplaces,,,"Ground Floor, Maynaguri, Dakshin Khagrabari, West Bengal 735224",735305,26.5533505,88.83829399999999,ChIJWX7u5c6H4zkRaSGvHefzQJE,https://www.google.com/maps/place/?q=place_id:ChIJWX7u5c6H4zkRaSGvHefzQJE,part_330,2026-09-20 20:17:23,1429
Metropolis Labs | Blood Test & Diagnostic Centre in Jalpaiguri,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",735305,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Bhotepatty SO, Bakali BO, Barakamat BO",+91 33 4058 7280,https://www.metropolisindia.com/lab/diagnostic-centre-in-ps-kotwali-near-jalpaiguri-super-speciality-hospital-jalpaiguri,,,"Sanjay Nagar Colony, Dist, near Jalpaiguri Super speciality Hospital P.S. kotwali, Jalpaiguri, West Bengal 735101",735305,26.544656,88.70584099999999,ChIJv-NVLxN75DkRm-PgrwZsBfc,https://www.google.com/maps/place/?q=place_id:ChIJv-NVLxN75DkRm-PgrwZsBfc,part_330,2026-09-20 20:17:23,1430
Apollo Diagnostics - Blood Tests - Home Collection & Full Body Checkups Jalpaiguri,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical diagnostic imaging center, Medical laboratory, Paternity testing service, Pathologist, STD testing service",735305,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Bhotepatty SO, Bakali BO, Barakamat BO",+91 86538 31400,https://www.apollodiagnostics.in/,5.0,7.0,"SHANTI PARA, OLD POLICE LINE, POST &, near LIC DIVISIONAL BUILDING, Jalpaiguri, West Bengal 735101",Deshbandhu Para,26.5336276,88.7148354,ChIJoXom8rR55DkRh6k7sGceB80,https://www.google.com/maps/place/?q=place_id:ChIJoXom8rR55DkRh6k7sGceB80,part_330,2026-09-20 20:17:23,1431
Lupin Diagnostics | Pathology Lab & Full Body Checkup in Jalpaiguri,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Pathologist",735305,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Bhotepatty SO, Bakali BO, Barakamat BO",+91 74001 69631,https://www.lupindiagnostics.com/centers-locator/west-bengal/jalpaiguri/pathology-lab-natun-bazaar-38846,,,"Natun Bazar, Hospital Rd, beside Reliance Smart Point, নতুন বাজার, Maynaguri, West Bengal 735224",নতুন বাজার,26.5665099,88.82724879999999,ChIJU7iJwYiH4zkR-q9U1GZV-e0,https://www.google.com/maps/place/?q=place_id:ChIJU7iJwYiH4zkR-q9U1GZV-e0,part_330,2026-09-20 20:17:23,1432
DR. Lal Path Labs,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,735305,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Bhotepatty SO, Bakali BO, Barakamat BO",+91 86370 74064,https://www.lalpathlabs.com/,,,"602/MGP, IT LANE, opposite POST OFFICE, দূরগা বাড়ি মোড়, Puraton Bazar, Maynaguri, West Bengal 735224","দূরগা বাড়ি মোড়, Puraton Bazar",26.564692899999997,88.8200217,ChIJR51Co2uH4zkRl9FbC5wU8JI,https://www.google.com/maps/place/?q=place_id:ChIJR51Co2uH4zkRl9FbC5wU8JI,part_330,2026-09-20 20:17:23,1433
SURAKSHA DIAGNOSTICS | Best diagnostic centre in Maynaguri | Best blood collection center.,Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Medical laboratory",735305,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Bhotepatty SO, Bakali BO, Barakamat BO",+91 62977 79168,N/A,5.0,1.0,"Maynaguri, Uttar Khagrabari, West Bengal 735224",735305,26.5901228,88.8546686,ChIJhZlAQsCH4zkR88bWocZXygw,https://www.google.com/maps/place/?q=place_id:ChIJhZlAQsCH4zkR88bWocZXygw,part_330,2026-09-20 20:17:23,1434
Health Max Diagnostic Maynaguri,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,735305,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Bhotepatty SO, Bakali BO, Barakamat BO",+91 94340 46672,N/A,3.1,25.0,"HR69+WG6, Unnamed Road, Puraton Bazar, Maynaguri, West Bengal 735224",Puraton Bazar,26.562279999999998,88.81877,ChIJub9lAJmH4zkRcM7-fTH3UbQ,https://www.google.com/maps/place/?q=place_id:ChIJub9lAJmH4zkRcM7-fTH3UbQ,part_330,2026-09-20 20:17:23,1435
Apollo Diagnostics - Blood Tests - Home Collection & Full Body Checkups in Maynaguri,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical diagnostic imaging center, Medical laboratory, Paternity testing service, Pathologist, STD testing service",735305,West Bengal Circle,North Bengal Region,Jalpaiguri Division,"Bhotepatty SO, Bakali BO, Barakamat BO",+91 73194 16050,https://apollodiagnostics.in/,,,"Ward No-9, Maynama para, Staion Road, near Smart Bazar, Maynamapara, Puraton Bazar, Maynaguri, West Bengal 735224","Maynamapara, Puraton Bazar",26.5668293,88.8217899,ChIJTfnM562H4zkRIo9UKh1Z4zc,https://www.google.com/maps/place/?q=place_id:ChIJTfnM562H4zkRIo9UKh1Z4zc,part_330,2026-09-20 20:17:23,1436
